,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
690,3.055018529640843,-0.3054785622422829,-1.3409296740618233,-1.3100025372035407,-0.769177677359068,0.39375188301397784,0.9480947514147813,0.434213513296273,-0.5717000884853732,0.10211938026769332,-0.2851527258254195,-0.7282673862019756,-0.707255555947915,-1.0571685477482475,0.41329396130433277,-0.1151204194489559,-0.3027214205549573,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-1.5591165591241267,-0.9198444507061748,1.2907782996555408,-0.9830386904270224,-0.7842486481308215,-0.7193037728686325,0.5994228834417525,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.005821975699094888,-0.38515646381871715,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.462391954600155,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1281,-0.8588661005862429,0.43382707726702385,0.20344963255463508,-0.3376164840090208,-0.06459443270257781,0.39375188301397784,0.5800652044717057,1.123439891805825,0.8446330009303813,0.3820546308510959,-0.2851527258254195,0.7293629575156061,0.8387908848967504,0.8501569872748775,-0.7765770876066038,-0.1151204194489559,0.0626710452078301,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,1.2635508711575811,1.4037509377848203,-0.21016356659810728,0.38777486274291506,-0.9198444507061748,0.8721769135627254,-0.9830386904270224,-0.5000626732386804,-0.7193037728686325,-0.705016302597746,4.280237582363333,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,1.791346829317932,-0.8058362725034455,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.2602728372751906,0.12260729224682783,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.11493430476316649,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
927,0.06204793005542446,0.13194224163125678,0.44328863001084595,1.607155622380019,1.3445720566104025,-0.5141797452851197,-0.9285066791724857,-0.6331112705640776,-0.15204583976959415,-1.0016903476424714,-0.2851527258254195,0.9450419771204087,-0.039377050954226396,-0.29052813114172993,2.2642044818324565,-0.1151204194489559,1.492850388453005,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,1.4037509377848203,-0.21016356659810728,1.036738670031929,0.6555684281202138,-0.843691518087363,1.632728620778446,0.740235016869799,-0.7193037728686325,0.12508136124557132,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,-0.5847472761689733,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,1.6740461935595121,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.8218337538446214,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
839,-0.8588661005862429,0.6326750017843975,0.4976670261952839,1.607155622380019,1.3445720566104025,-0.5141797452851197,-1.070445461811148,-0.7983819721676585,4.592378583211575,2.0229758964660007,-0.2851527258254195,0.2953154356321128,1.5914907867081736,1.738307384405528,-0.7765770876066038,-0.1151204194489559,0.9553708901231108,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,-1.005134455607977,1.632728620778446,0.8702929301552631,0.8603010472451921,0.24366674179461664,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.820064383246409,1.0372993285966179,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.8218337538446214,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
929,1.4434189760179257,-1.743167615154322,-1.3627763817601612,0.6347695691854991,-0.06459443270257781,-0.5141797452851197,-1.2450671211949607,-1.0017079668326514,0.41915022098243854,0.6301273325876072,-0.2851527258254195,-0.9419872589099201,-0.2970351932471584,-0.7908670665720261,-0.7765770876066038,-0.1151204194489559,-1.58675896473662,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-2.2247682929934216,-0.21016356659810728,-1.5591165591241267,-0.9198444507061748,-1.2037513038122805,0.32484496517571176,-0.018944849884509042,0.3809184898972155,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.4960804357645981,-1.009658009905231,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.1269184541706407,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
709,-0.8588661005862429,1.4410385734516271,0.5074916456771089,0.6347695691854991,-0.06459443270257781,-0.5141797452851197,0.1147192723477935,0.5816003236429896,0.36086490866080256,0.46398689931453085,-0.2851527258254195,0.20703443183380799,0.3982459081064169,1.0190827797778241,-0.7765770876066038,-0.1151204194489559,0.23246214056370818,-0.8006855007630883,3.7330478773807543,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,0.34288666005530183,0.32484496517571176,0.1905602468207728,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,2.975808627648344,-0.05417150182025693,-0.12530517491941845,-0.4440802342342396,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.33815424595059124,-0.3515012495820976,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1287,-0.8588661005862429,0.13194224163125678,0.21158988270560822,0.6347695691854991,-0.06459443270257781,-0.5141797452851197,0.5300553343598516,1.0652093915377556,2.05696749722041,0.29329467334904147,0.201494071685151,0.45703269033390354,0.6422505041363403,0.5955923770911411,-0.7765770876066038,-0.1151204194489559,-0.1931975427769491,1.1174676147721605,-0.2512877474711542,-1.035530637538992,1.2635508711575811,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,2.2309813069466022,0.8152950650235871,0.32484496517571176,0.3611618823985377,-0.7193037728686325,-0.31961381581334863,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,1.7114433044638997,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.35113448072982467,-0.094658947692092,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
152,-0.8588661005862429,0.22125497211403664,-0.09287085281891354,-0.3376164840090208,-0.06459443270257781,-2.3300430018833147,0.6532037401058237,1.2086009511991629,-0.5717000884853732,-0.5715459382094381,3.6861254612670136,0.3632235761269966,0.8992294501886309,0.9263770363305303,-0.7765770876066038,-0.1151204194489559,0.1392815226576388,1.1174676147721605,-0.2512877474711542,-1.035530637538992,1.2635508711575811,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,2.2309813069466022,0.9553655940573815,0.32484496517571176,0.062129293137866734,0.17659149824070086,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,3.442849570819331,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.7838089733709392,0.19121511527633892,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-1.2595508897850376,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
351,-0.8588661005862429,-0.8154407056072978,-1.4335077106549554,-1.3100025372035407,-1.473760922015558,3.1175467679112705,0.9047859617045111,-0.5594178653907192,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.22942676045153215,-0.9970283019150403,-1.3661073167308586,-0.7765770876066038,-0.1151204194489559,-2.164945816608597,-0.8006855007630883,3.7330478773807543,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-1.5591165591241267,-0.9198444507061748,1.2415183433468548,-0.9830386904270224,-0.8851580712419936,-0.7193037728686325,-0.705016302597746,0.021029150681501723,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.002943918842584,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-1.5584993250582844,0.20800390859677592,2.435951952174995,-0.6817358200273826,-2.276750996166467,1.0255977900143933,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
266,-0.8588661005862429,0.43382707726702385,0.04430445311467101,-1.3100025372035407,-0.769177677359068,0.39375188301397784,0.3460508140474067,0.8509581798186501,-0.5717000884853732,0.7575775279751726,-0.2851527258254195,-0.4179616209308622,0.14196993785344383,-0.10405002753569716,-0.7765770876066038,-0.1151204194489559,-0.8964237847786803,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,0.606006034047912,-0.9830386904270224,-0.567048915377719,-0.7193037728686325,0.5994228834417525,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.6172292937041102,-0.6073920124777582,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.462391954600155,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
760,0.5225049453762581,0.13194224163125678,0.2432220816999195,-0.3376164840090208,0.6399888119539123,-0.5141797452851197,-0.33496998994932026,0.01109122912613496,-0.5717000884853732,0.3888823198897155,-0.2851527258254195,0.2636048538074779,0.3889501381982818,0.32579459871927896,-0.7765770876066038,-0.1151204194489559,-0.46437732909372403,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,-0.16859550237483367,0.32484496517571176,0.2563941888342204,0.6009629424503851,-0.30479064324471794,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,0.946046444252942,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.2667629546648073,-0.36145075082741,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,-0.14901551660013376,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1820,-0.8588661005862429,1.0296185437812635,0.4476219117596776,-1.3100025372035407,0.6399888119539123,-0.5141797452851197,-1.4986932561706,-1.7004360544244281,0.1160665969099314,-1.0016903476424714,-0.2851527258254195,1.5478532247127808,0.7673175691480171,0.7587910307198347,-0.7765770876066038,-0.1151204194489559,-0.029162922902443555,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,-1.4922288256091578,0.32484496517571176,0.6305014473219448,0.4123534116905254,0.11025818867694066,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.36469995711179,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.04256332709426177,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.4743761040076311,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
964,-0.1681805776049924,1.8819427846587204,1.350475805776024,-0.3376164840090208,-0.06459443270257781,0.39375188301397784,0.8607840993089795,1.4243709488628524,1.4100005304502503,-0.31892144378051385,-0.2851527258254195,0.06550652002640761,-0.445366905825842,-0.22306337378934,0.4912021847449298,-0.1151204194489559,0.2990610925604793,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,1.191470077542034,0.32484496517571176,0.16244980746411583,-0.7193037728686325,-0.705016302597746,2.159117845469991,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-1.8911043873110631,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.4060458813921259,-0.11230356580191304,0.20800390859677592,2.435951952174995,-0.6817358200273826,-0.762199511692407,0.5758965046665029,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
163,2.364333006659593,-1.8275858673110152,-2.5443083471977066,1.607155622380019,0.6399888119539123,-0.5141797452851197,-1.070445461811148,-0.8936143555014987,0.04612422212396821,0.30239825873386755,-0.2851527258254195,-0.7143201814563366,-0.486897671604681,-1.1132970126512418,1.2584801428720218,-0.1151204194489559,0.43577555265593043,1.1174676147721605,-0.2512877474711542,0.8078097797468526,1.2635508711575811,-1.0152618827340076,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,-1.005134455607977,0.32484496517571176,0.17653467990058241,-0.7193037728686325,-0.30479064324471794,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.36469995711179,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.18455480106299554,0.47181971789607263,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.4743761040076311,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
