Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans
80,531452180,60,RL,4.219507705176107,9.154087430425385,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Rare_var,Norm,1Fam,2Story,7,7,17,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,402,Unf,0,594,996,GasA,Ex,Y,SBrkr,6.921658184151129,730,0,7.463936604468925,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,17.0,RFn,2,457,TA,TA,Y,370,70,0,238,0,0,Missing,Missing,Missing,0,2,2010,WD ,1,0,0
1876,534202030,20,RL,4.219507705176107,9.245224773829685,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,40,40,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,695,Unf,0,519,1214,GasA,TA,Y,SBrkr,7.101675971619444,0,0,7.101675971619444,0,0,2,0,3,1,TA,5,Typ,1,Fa,Attchd,40.0,RFn,1,318,TA,TA,Y,0,111,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,1,0,0
1546,910201130,50,RM,4.0943445622221,8.699514748210191,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,68,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,720,720,GasA,Gd,Y,SBrkr,6.633318433280377,330,0,6.993932975223189,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,68.0,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0
2518,533252020,20,RL,4.219507705176107,9.328123407632566,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,1Fam,1Story,6,6,29,29,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767,Unf,0,441,1208,GasA,TA,Y,SBrkr,7.0967213784947605,0,0,7.0967213784947605,1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,29.0,RFn,2,546,TA,TA,Y,198,42,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,1,0,0
2347,527328010,85,RL,4.219507705176107,9.25569607369698,Pave,Missing,IR1,Lvl,AllPub,Rare_var,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,26,26,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850,Unf,0,138,988,GasA,TA,Y,SBrkr,7.004881989712859,0,0,7.004881989712859,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,26.0,RFn,2,582,TA,TA,Y,140,22,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,1,0,0
783,905325020,20,RL,4.174387269895637,10.130423902089033,Pave,Missing,IR1,Low,AllPub,Inside,Rare_var,ClearCr,Norm,Norm,1Fam,1Story,5,8,41,6,Rare_var,Rare_var,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1324,Unf,0,113,1437,GasA,Ex,Y,SBrkr,7.29505641646263,0,0,7.29505641646263,2,0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,41.0,Unf,1,452,TA,TA,Y,0,48,0,0,60,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0
1322,902402260,70,RM,4.0943445622221,9.336091577281744,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,88,58,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0,Unf,0,723,723,GasA,TA,N,SBrkr,6.583409222158765,363,0,6.990256500493881,0,0,1,0,2,1,TA,5,Rare_var,0,Missing,Detchd,88.0,Unf,2,400,Fa,Rare_var,N,0,24,144,0,0,0,Missing,Missing,Missing,0,11,2008,ConLD,0,0,0
194,903225150,30,RM,3.912023005428146,8.517193191416238,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,85,60,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188,Unf,0,577,765,GasA,TA,N,FuseF,6.639875833826536,0,0,6.639875833826536,1,0,1,0,2,1,Gd,4,Typ,0,Missing,Detchd,84.0,Unf,1,200,Fa,TA,P,135,0,41,0,0,0,Missing,MnPrv,Missing,0,4,2010,WD ,0,0,0
1770,528354110,60,RL,4.553876891600541,9.37475250822657,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,11,10,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,719,Unf,0,660,1379,GasA,Ex,Y,SBrkr,7.232010331664759,1015,0,7.7823903355874595,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,11.0,Fin,3,834,TA,TA,Y,239,60,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD ,0,0,0
2143,907227060,20,RL,4.0943445622221,8.881836305004146,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,35,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,671,Unf,0,193,864,GasA,Gd,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,1,0,1,0,3,1,Ex,5,Typ,0,Missing,Detchd,30.0,Fin,2,576,Rare_var,Rare_var,Y,155,0,0,0,0,0,Missing,Missing,Missing,0,9,2007,WD ,0,0,0
1229,535103050,60,RL,4.219507705176107,9.525151111816216,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,43,20,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454,Unf,0,410,864,GasA,TA,Y,SBrkr,6.804614520062624,918,0,7.506591780070841,0,0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,43.0,Unf,2,492,TA,TA,Y,60,84,0,0,273,0,Missing,GdPrv,Missing,0,5,2008,WD ,1,0,0
511,528435050,20,RL,4.442651256490317,9.22325659724273,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2,2,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1294,Unf,0,408,1702,GasA,Ex,Y,SBrkr,7.43955930913332,0,0,7.43955930913332,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2.0,RFn,3,844,TA,TA,Y,0,69,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD ,0,0,0
46,528175010,120,RL,3.784189633918261,8.759511722116487,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,1,0,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,733,Unf,0,625,1358,GasA,Ex,Y,SBrkr,7.213768308118642,0,0,7.213768308118642,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.0,RFn,2,484,TA,TA,Y,192,35,0,0,0,0,Missing,Missing,Missing,0,6,2010,New,0,0,0
1348,903234100,50,RM,3.9318256327243257,8.719317375506371,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,77,58,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,952,952,GasA,Gd,Y,FuseF,6.92951677076365,752,0,7.480992162869525,0,0,2,0,2,2,TA,8,Min1,2,TA,Detchd,77.0,Unf,2,468,Fa,TA,Y,90,0,205,0,0,0,Missing,Missing,Missing,0,4,2008,WD ,0,0,0
2465,528480100,60,FV,4.174387269895637,9.002701007197938,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,756,756,GasA,Ex,Y,SBrkr,6.628041376179533,797,0,7.347943823148687,0,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,1.0,RFn,2,615,TA,TA,Y,0,45,0,0,0,0,Missing,Missing,Missing,0,3,2006,New,0,0,0
387,527368010,60,FV,4.219507705176107,9.0442857876461,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,7,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,225,ALQ,276,471,972,GasA,Ex,Y,SBrkr,6.879355804460439,839,0,7.501634457883413,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,7.0,RFn,2,565,TA,TA,Y,225,48,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,1,0,0
873,907280170,20,RL,4.248495242049359,9.07680897935166,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,12,11,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111,Unf,0,306,1417,GasA,Ex,Y,SBrkr,7.256297239690681,0,0,7.256297239690681,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,12.0,Unf,2,511,TA,TA,Y,60,0,0,0,117,0,Missing,Missing,Missing,0,8,2009,WD ,0,0,0
1918,535151100,20,RL,4.174387269895637,8.83346272071993,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,51,51,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,908,Unf,0,100,1008,GasA,Ex,Y,SBrkr,6.915723448631314,0,0,6.915723448631314,1,0,1,0,3,1,Fa,6,Typ,0,Missing,Detchd,43.0,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD ,0,0,0
2764,906420020,60,RL,4.382026634673881,9.214431989879436,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,14,14,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789,Unf,0,119,908,GasA,Ex,Y,SBrkr,6.831953565565855,988,0,7.557472901614746,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,14.0,Fin,2,506,TA,TA,Y,120,150,0,0,0,0,Missing,Missing,Missing,0,2,2006,WD ,0,0,0
2184,908204090,20,RL,4.1588830833596715,8.764053269347762,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,48,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77,ALQ,831,52,960,GasA,Ex,Y,SBrkr,6.866933284461882,0,0,6.866933284461882,1,0,1,0,2,1,Fa,4,Typ,0,Missing,Detchd,48.0,Unf,1,392,TA,TA,Y,144,0,35,0,0,0,Missing,Missing,Missing,0,12,2007,WD ,0,0,0
934,909451100,160,RM,3.1780538303479458,7.305188215393037,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,TwnhsE,2Story,6,6,29,17,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471,Unf,0,90,561,GasA,TA,Y,SBrkr,6.329720905522696,668,0,7.113956109566034,1,0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,29.0,Fin,2,462,TA,TA,Y,176,0,0,0,0,0,Missing,GdPrv,Missing,0,10,2009,WD ,0,0,0
1920,535152060,20,RL,4.248495242049359,9.008958312443486,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,49,15,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,846,Unf,0,210,1056,GasA,Fa,Y,SBrkr,6.962243464266207,0,0,6.962243464266207,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,49.0,RFn,1,308,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD ,0,0,0
2631,535477060,60,RL,4.23410650459726,8.934586870389676,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,40,40,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512,Unf,0,148,660,GasA,TA,Y,SBrkr,6.492239835020471,688,0,7.206377291472252,0,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,40.0,RFn,2,453,TA,TA,Y,188,108,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0
1768,528351010,60,RL,4.6443908991413725,9.977434797488211,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,13,12,Gable,Rare_var,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455,Unf,0,989,2444,GasA,Ex,Y,SBrkr,7.8013913202914855,1872,0,8.370084326378025,0,1,3,1,4,1,Ex,10,Typ,2,Ex,Attchd,13.0,Fin,3,832,TA,TA,Y,382,50,0,0,0,0,Missing,Missing,Missing,0,1,2007,WD ,0,0,0
2040,903458060,30,RM,3.6888794541139363,8.476371196895983,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,91,17,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,197,Unf,0,999,1196,GasA,Ex,Y,FuseA,7.086737934510577,0,0,7.086737934510577,1,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,50.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0
1749,528235160,60,RL,4.07753744390572,9.375515769935166,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,3,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,847,847,GasA,Ex,Y,SBrkr,6.741700694652055,1112,0,7.580189417944541,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,3.0,Fin,2,434,TA,TA,Y,100,48,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0
834,906426210,60,RL,4.219507705176107,9.723044230753946,Pave,Missing,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,17,16,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800,Unf,0,649,1449,GasA,Gd,Y,SBrkr,6.8501261661455,815,0,7.472500744737558,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,17.0,Unf,2,525,TA,TA,Y,150,193,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0
1457,907253110,60,RL,4.219507705176107,9.249561085129464,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,7,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1257,1257,GasA,Ex,Y,SBrkr,7.162397497355718,871,0,7.6783263565068856,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,7.0,RFn,2,570,TA,TA,Y,0,84,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,1,0,0
79,531452050,120,RL,3.912023005428146,8.878358040627822,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,26,26,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,623,LwQ,121,0,744,GasA,TA,Y,SBrkr,6.62273632394984,0,0,6.62273632394984,1,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,26.0,Unf,1,264,TA,TA,Y,353,0,0,0,90,0,Missing,MnPrv,Missing,0,2,2010,WD ,0,0,0
2302,923275200,20,RL,4.330733340286331,9.025696119812583,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,25,25,Gable,CompShg,HdBoard,Rare_var,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546,Unf,0,270,816,GasA,TA,Y,SBrkr,6.704414354964107,0,0,6.704414354964107,0,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,25.0,Unf,1,264,TA,TA,Y,168,0,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,0,0,0
1817,531453140,85,RL,4.219507705176107,9.124782483614537,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,24,24,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747,LwQ,93,0,840,GasA,Gd,Y,SBrkr,6.784457062637643,0,0,6.784457062637643,1,0,1,0,2,1,Gd,5,Typ,0,Missing,Attchd,24.0,RFn,2,504,TA,Rare_var,Y,240,0,0,0,0,0,Missing,MnPrv,Missing,0,12,2007,WD ,1,0,0
2755,906382030,20,RL,4.454347296253507,9.324561516066206,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1,0,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,0,1594,1614,GasA,Ex,Y,SBrkr,7.3864708488298945,0,0,7.3864708488298945,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,1.0,RFn,3,865,TA,TA,Y,144,59,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,0,0,0
359,527163130,60,RL,4.219507705176107,9.082847851460906,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,15,14,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,600,Unf,0,107,707,GasA,Gd,Y,SBrkr,6.561030665896573,809,0,7.323830566202317,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,15.0,Fin,2,409,TA,TA,Y,0,46,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,1,0,0
2059,905105040,20,RL,4.454347296253507,9.067047202149707,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,39,39,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168,BLQ,288,420,876,GasA,TA,Y,SBrkr,6.799055862058796,0,0,6.799055862058796,0,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,39.0,RFn,1,264,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,1,2007,WD ,0,0,0
2092,906201023,60,RL,4.7535901911063645,9.508517181520606,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,17,16,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,0,0,700,GasA,Gd,Y,SBrkr,7.022868086082641,1121,0,7.715569534520208,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,17.0,RFn,3,746,TA,TA,Y,127,44,224,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,0,0,0
2516,533242030,20,FV,4.0943445622221,8.87905466204227,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,5,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1568,1568,GasA,Ex,Y,SBrkr,7.357556200910353,0,0,7.357556200910353,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,5.0,RFn,2,564,TA,TA,Y,0,266,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD ,0,0,0
150,535302080,20,RL,4.0943445622221,9.301094735244646,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,58,58,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339,Unf,0,525,864,GasA,TA,Y,SBrkr,6.96979066990159,0,0,6.96979066990159,0,1,1,0,2,1,Fa,4,Typ,0,Missing,Detchd,58.0,Unf,1,318,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0
1656,527356050,60,RL,4.382026634673881,9.286653054825347,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,38,38,Rare_var,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493,BLQ,287,0,780,GasA,Ex,Y,SBrkr,6.659293919683638,840,0,7.3901814282264295,0,0,2,1,4,1,TA,7,Min1,0,Missing,Attchd,38.0,Fin,2,462,TA,TA,Y,208,0,0,0,0,0,Missing,GdWo,Missing,0,4,2007,WD ,0,0,0
83,531477050,30,RH,4.248495242049359,9.190137664658664,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,90,60,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,816,816,GasA,TA,N,FuseA,6.919683849847411,0,0,6.919683849847411,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,90.0,Unf,1,429,TA,TA,Y,121,0,80,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,0,0,0
2411,528218030,20,RL,4.174387269895637,9.233763886919771,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28,Unf,0,1288,1316,GasA,Ex,Y,SBrkr,7.182352111885263,0,0,7.182352111885263,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,1.0,Fin,2,397,TA,TA,Y,100,0,0,23,0,0,Missing,Missing,Missing,0,10,2006,New,0,0,0
795,905475500,20,RL,4.219507705176107,9.350102314351341,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,52,52,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0,0,GasA,Ex,N,SBrkr,6.739336627357174,0,0,6.739336627357174,0,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,52.0,Unf,1,290,TA,TA,N,186,0,0,0,0,0,Missing,Missing,Missing,0,1,2009,WD ,1,0,0
2312,527106010,60,RL,4.219507705176107,9.473166068429098,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,9,9,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,964,964,GasA,Gd,Y,SBrkr,6.900730664045173,1243,0,7.71244383427499,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,9.0,Fin,2,642,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2006,WD ,1,0,0
2917,923228130,180,RM,3.044522437723423,7.334981878871814,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,36,36,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553,Unf,0,77,630,GasA,Ex,Y,SBrkr,6.4457198193855785,0,0,6.4457198193855785,1,0,1,0,1,1,Ex,3,Typ,0,Missing,Missing,28.0,Missing,0,0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD ,0,0,1
1624,527162080,60,RL,4.143134726391533,8.971448463693834,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,11,11,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414,Unf,0,277,691,GasA,Gd,Y,SBrkr,6.53813982376767,862,0,7.347943823148687,0,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,11.0,Fin,2,420,TA,TA,Y,0,44,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD ,0,0,0
2215,909276160,70,RL,4.356708826689592,9.406564833939129,Pave,Missing,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,73,9,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,428,Unf,0,537,965,GasA,TA,Y,SBrkr,7.570443252057374,1254,0,8.069029328774958,0,0,2,1,4,1,TA,10,Typ,2,Gd,Basment,73.0,Unf,2,380,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,9,2007,WD ,0,0,0
1211,534401190,20,RL,4.382026634673881,9.126958763037132,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,43,43,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892,Unf,0,244,1136,GasA,TA,Y,SBrkr,7.035268599281097,0,0,7.035268599281097,1,0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,43.0,RFn,1,384,TA,TA,Y,426,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0
