Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score
2370,527451380,160,RM,3.044522437723423,7.426549072397305,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,2Story,6,7,5.830951894845301,5.830951894845301,Gable,CompShg,HdBoard,HdBoard,BrkFace,281.0,TA,TA,CBlock,TA,TA,No,BLQ,317,Unf,0,18.841443681416774,25.92296279363144,GasA,Gd,Y,SBrkr,6.51025834052315,546,0,7.1049654482698426,0,1,1,1,3,1,TA,7,Typ,0,Missing,Detchd,5.830951894845301,Unf,1,16.24807680927192,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,0,0,0,317,1224.5102583405233,8,3,3,3,5.143915849313814
2458,528429130,20,RL,4.442651256490317,9.228376734462282,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,4,Rare_var,Norm,1Fam,1Story,8,5,0.0,0.0,Hip,CompShg,VinylSd,VinylSd,Stone,420.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1220,Unf,0,20.97617696340303,40.74309757492672,GasA,Ex,Y,SBrkr,7.414572881350589,0,0,7.414572881350589,1,0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,0.0,RFn,2,22.360679774997898,TA,TA,Y,322,50,0,0,0,0,Missing,Missing,Missing,0,5,2006,New,0,0,0,1220,1667.4145728813505,8,3,4,4,5.411089298395567
2733,905402110,20,RL,4.31748811353631,9.14580185083861,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1Story,4,5,7.211102550927978,7.211102550927978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,799,Unf,0,12.96148139681572,31.096623610932426,GasA,Ex,Y,SBrkr,7.2078598714324755,0,0,7.2078598714324755,0,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,7.211102550927978,RFn,2,22.44994432064365,TA,TA,Y,237,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,0,0,0,799,974.2078598714324,8,4,3,3,4.780659818305628
161,535425010,80,RL,4.564348191467836,9.33034316437088,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,PosN,Norm,1Fam,SLvl,7,7,6.557438524302,1.7320508075688772,Rare_var,Rare_var,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,Gd,CBlock,Gd,TA,No,Unf,0,Unf,0,26.645825188948457,26.645825188948457,GasA,Ex,Y,SBrkr,7.5485559791698735,1080,0,7.999007213243955,0,0,2,1,5,1,Gd,11,Typ,1,Gd,BuiltIn,7.0,Fin,2,23.748684174075834,TA,TA,Y,240,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD ,0,0,0,0,1797.54855597917,8,4,4,4,5.931760705192624
726,902406070,70,RM,4.0943445622221,9.181940897454483,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,6,7,9.9498743710662,2.6457513110645907,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,27.2213151776324,27.2213151776324,GasA,Ex,Y,SBrkr,6.659293919683638,741,0,7.327123292259293,0,0,1,0,4,1,Gd,8,Typ,0,Missing,Detchd,7.681145747868608,Unf,3,25.298221281347036,TA,TA,Y,0,0,238,0,0,0,Missing,MnPrv,Missing,0,9,2009,WD ,0,0,0,0,1488.6592939196835,8,3,3,4,5.143915849313814
845,907181100,20,RL,4.219507705176107,9.106866963499908,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,7,5,3.1622776601683795,3.1622776601683795,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,560,Unf,0,29.512709126747414,37.82856063875548,GasA,Ex,Y,SBrkr,7.266128779556451,0,0,7.266128779556451,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,3.1622776601683795,Fin,2,25.80697580112788,TA,TA,Y,0,35,0,0,0,0,Missing,Missing,Missing,0,9,2009,WD ,0,0,0,560,1438.2661287795565,8,3,4,4,5.2458031538172545
947,914465020,60,RL,4.31748811353631,9.22276289197474,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,8,5,3.0,2.8284271247461903,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,445,BLQ,250,20.29778313018444,33.27160951922825,GasA,Ex,Y,SBrkr,6.946975992135418,1012,0,7.62657020629066,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,3.0,Fin,3,25.337718918639855,TA,TA,Y,210,91,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,0,0,0,695,2125.9469759921353,8,3,4,4,5.411089298395567
2232,910200040,50,RM,4.442651256490317,9.047821442478408,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Artery,Norm,1Fam,1.5Fin,5,7,9.38083151964686,1.4142135623730951,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,28.160255680657446,28.160255680657446,Rare_var,TA,N,FuseF,6.904750769961838,520,0,7.324489979348532,0,0,2,0,3,1,Fa,7,Typ,0,Missing,Missing,5.385164807134504,Missing,0,0.0,Missing,Missing,N,0,0,144,0,0,0,Missing,Missing,Missing,0,8,2007,WD ,0,0,1,0,1319.904750769962,8,3,3,2,4.978629704735501
2563,534479130,50,RL,4.3694478524670215,9.157993891603974,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Artery,Norm,1Fam,1.5Fin,6,7,8.06225774829855,7.483314773547883,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,403,Rec,165,15.427248620541512,28.39013913315678,GasA,TA,Y,FuseA,6.86484777797086,620,0,7.363913501405819,1,0,1,0,3,1,Fa,5,Typ,2,TA,Attchd,8.06225774829855,Unf,1,15.491933384829668,TA,TA,Y,0,0,32,0,0,0,Missing,MnPrv,Missing,0,8,2006,WD ,0,0,0,568,1432.864847777971,8,3,3,2,5.143915849313814
2299,923251160,20,RL,4.820281565605037,10.229079383061112,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,4,3,6.782329983125268,6.782329983125268,Rare_var,CompShg,Plywood,Plywood,Rare_var,198.0,TA,TA,CBlock,TA,TA,No,BLQ,811,Unf,0,24.186773244895647,37.36308338453881,GasA,TA,N,SBrkr,7.382746449738912,0,0,7.382746449738912,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,6.782329983125268,Unf,1,21.071307505705477,TA,Fa,Y,152,38,0,0,0,0,Missing,Missing,Missing,0,11,2007,COD,0,0,0,811,1403.382746449739,8,3,3,3,4.094702266930259
211,904300150,50,RL,4.276666119016055,9.27162360039308,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,5,3,9.643650760992955,7.745966692414834,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,0,Unf,0,26.248809496813376,26.248809496813376,GasA,Gd,N,SBrkr,6.586171654854675,499,0,7.109879463072272,0,0,1,1,3,1,Rare_var,6,Rare_var,0,Missing,Detchd,9.643650760992955,Unf,1,13.416407864998739,Fa,Fa,N,0,0,248,0,0,0,Missing,Missing,Missing,0,1,2010,COD,0,0,0,0,1194.5861716548548,1,3,3,1,3.3614503998126657
605,534278230,90,RL,4.442651256490317,9.347926034928744,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,Duplex,1Story,5,5,7.14142842854285,7.14142842854285,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,39.7994974842648,39.7994974842648,GasA,TA,Y,SBrkr,7.4821189235521155,0,0,7.4821189235521155,1,0,2,0,4,2,TA,9,Typ,0,Missing,Detchd,6.4031242374328485,Unf,3,29.79932885150268,TA,TA,Y,0,25,0,0,0,0,Missing,Missing,Missing,0,7,2009,COD,0,0,0,0,1591.4821189235522,8,3,3,3,4.619309058122036
1478,907412090,20,RL,4.442651256490317,9.310095205113177,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1Story,8,5,1.0,1.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,35.12833614050059,35.12833614050059,GasA,Ex,Y,SBrkr,7.1180162044653335,0,0,7.1180162044653335,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,1.0,RFn,2,22.0,TA,TA,Y,0,30,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD ,0,0,0,0,1241.1180162044652,8,3,4,4,5.411089298395567
2247,911370460,120,RM,3.784189633918261,8.465899897028686,Pave,Missing,IR1,HLS,AllPub,Inside,Mod,3,Norm,Norm,TwnhsE,1Story,8,5,1.0,0.0,Hip,CompShg,VinylSd,VinylSd,Stone,481.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573,Unf,0,0.0,39.66106403010388,GasA,Ex,Y,SBrkr,7.393263094763838,0,0,7.393263094763838,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1.0,Fin,2,23.194827009486403,TA,TA,Y,123,0,0,0,153,0,Missing,Missing,Missing,0,12,2007,WD ,0,0,0,1573,1580.3932630947638,8,3,4,4,5.411089298395567
2274,917425190,20,RL,3.912023005428146,10.466896138710249,Rare_var,Missing,Reg,Lvl,AllPub,Inside,Mod,4,Norm,Norm,1Fam,1Story,5,4,6.6332495807108,6.6332495807108,Hip,CompShg,MetalSd,MetalSd,BrkFace,226.0,TA,TA,CBlock,TA,TA,Gd,Rec,1159,Unf,0,20.322401432901575,39.64845520319802,GasA,Gd,Y,SBrkr,7.360103972989152,0,0,7.360103972989152,1,0,1,1,3,1,TA,5,Typ,2,TA,Rare_var,6.6332495807108,RFn,3,31.54362059117501,TA,TA,Y,0,263,0,0,263,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0,1159,1579.3601039729892,8,3,3,3,4.439648734815305
2869,909425180,20,RL,4.382026634673881,9.471473109194427,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,5,6,5.385164807134504,5.385164807134504,Gable,CompShg,Plywood,Plywood,BrkFace,459.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,1283,LwQ,147,0.0,37.815340802378074,GasA,Ex,Y,SBrkr,7.40671073017764,0,0,7.40671073017764,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,5.385164807134504,Fin,2,24.919871588754223,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD ,0,0,0,1430,1437.4067107301776,8,3,3,4,4.798969381428769
967,916460110,60,RL,4.31748811353631,9.122273893107732,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,7,5,2.449489742783178,2.449489742783178,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,30.199337741083,30.199337741083,GasA,Ex,Y,SBrkr,6.977281341630747,942,0,7.607878073278507,0,0,2,1,3,1,Gd,9,Typ,0,Missing,Attchd,2.449489742783178,Fin,2,22.045407685048602,TA,TA,Y,124,114,0,0,0,0,Missing,Missing,Missing,0,2,2009,WD ,0,0,0,0,1860.9772813416307,8,3,4,4,5.2458031538172545
2656,902207080,20,RM,3.8918202981106265,8.669055540725484,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,3,8,7.14142842854285,1.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,256,Unf,0,30.099833886584822,34.08812109811862,GasA,Ex,Y,SBrkr,7.0587581525186645,0,0,7.0587581525186645,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,7.14142842854285,Unf,1,14.832396974191326,Fa,TA,Y,142,98,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0,256,1169.0587581525187,8,4,3,3,5.154354643647511
667,535402010,90,RL,4.394449154672439,9.176886995716965,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Artery,Norm,Duplex,2Story,6,5,6.324555320336759,6.324555320336759,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,35.32704346531139,35.32704346531139,GasA,TA,Y,SBrkr,7.129297548929373,1296,0,7.841492924460013,0,0,2,2,6,2,TA,12,Typ,0,Missing,Attchd,6.324555320336759,RFn,3,30.116440692751194,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,0,0,0,0,2551.1292975489296,8,3,3,3,4.78459520270035
1042,527450520,160,RM,3.044522437723423,7.544332108053688,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,2Story,6,6,6.0,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,422.0,TA,TA,CBlock,TA,TA,No,LwQ,483,Unf,0,0.0,21.97726097583591,GasA,Gd,Y,SBrkr,6.180016653652572,504,0,6.894670039433482,0,0,1,1,2,1,TA,5,Typ,0,Missing,Detchd,5.744562646538029,Unf,1,18.76166303929372,TA,TA,Y,411,0,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD ,0,0,0,483,993.1800166536525,8,3,3,3,4.964255526007082
2023,903400040,70,RL,4.0943445622221,9.511555458710548,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,6,6,9.38083151964686,7.54983443527075,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,27.640549922170507,27.640549922170507,GasA,Ex,Y,FuseA,6.966024187106113,764,0,7.508787170634276,0,0,1,0,3,1,TA,8,Typ,1,Gd,Detchd,8.18535277187245,Unf,2,22.80350850198276,TA,TA,N,0,0,126,0,0,0,Missing,GdPrv,Missing,0,7,2007,WD ,0,0,0,0,1534.966024187106,8,3,3,3,4.964255526007082
2447,528327010,60,RL,4.219507705176107,9.130539301772629,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,9,5,2.449489742783178,2.449489742783178,Gable,CompShg,VinylSd,VinylSd,BrkFace,877.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1182,Unf,0,18.920887928424502,39.242833740697165,GasA,Ex,Y,SBrkr,7.339537695407674,1315,0,7.956827122090111,1,0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,2.449489742783178,RFn,3,27.820855486487112,TA,TA,Y,247,55,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD ,1,0,0,1182,2862.3395376954077,8,3,4,5,5.576375442973881
2055,905104030,85,RL,4.248495242049359,9.035986984831403,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,SFoyer,6,5,6.4031242374328485,6.4031242374328485,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Gd,LwQ,187,Rec,627,0.0,28.53068523537421,GasA,Gd,Y,SBrkr,6.816735880594968,0,0,6.816735880594968,1,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,4.123105625617661,Unf,1,15.491933384829668,TA,TA,Y,0,0,252,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0,814,820.8167358805949,8,3,3,3,4.78459520270035
2275,921126010,20,RL,4.532599493153256,9.636000187369866,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,1Story,8,5,1.0,0.0,Gable,CompShg,VinylSd,VinylSd,Stone,100.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,80,Unf,0,40.64480286580315,41.617304093369626,GasA,Ex,Y,SBrkr,7.4821189235521155,0,0,7.4821189235521155,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1.0,Fin,3,26.68332812825267,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2007,New,0,0,0,80,1739.4821189235522,8,3,4,4,5.411089298395567
2204,909254090,50,RL,4.007333185232471,8.941414628006845,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1.5Fin,7,8,9.433981132056603,3.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,30.199337741083,30.199337741083,GasA,Gd,Y,SBrkr,6.815639990074331,514,0,7.262628600974241,0,0,1,1,3,1,Gd,7,Typ,1,Gd,Detchd,9.055385138137417,Unf,1,14.696938456699069,TA,TA,Y,0,240,0,0,0,0,Missing,GdPrv,Missing,0,6,2007,WD ,0,0,0,0,1432.8156399900745,8,3,4,4,5.784784123737451
1563,911370540,120,RM,3.784189633918261,8.253748343328501,Pave,Missing,IR1,HLS,AllPub,Inside,Mod,3,Norm,Norm,TwnhsE,1Story,8,5,2.0,1.7320508075688772,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373,Unf,0,14.866068747318506,39.92492955535426,GasA,Ex,Y,SBrkr,7.406103381237015,0,0,7.406103381237015,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2.0,Fin,2,21.95449840010015,TA,TA,Y,128,53,0,0,155,0,Missing,Missing,Missing,0,1,2008,WD ,0,0,0,1373,1601.406103381237,8,3,4,4,5.411089298395567
483,528253010,120,RL,3.5263605246161616,8.529714471969909,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,1Story,7,5,1.4142135623730951,1.0,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,904,Unf,0,20.248456731316587,36.24913792078372,GasA,Ex,Y,SBrkr,7.180831199044556,0,0,7.180831199044556,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,1.0,RFn,2,25.019992006393608,TA,TA,Y,172,62,0,0,0,0,Missing,Missing,Missing,0,4,2009,Rare_var,0,0,0,904,1321.1808311990446,8,3,4,4,5.2458031538172545
796,905476230,120,RL,3.737669618283368,8.351138607086154,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,TwnhsE,1Story,5,5,5.0,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552,ALQ,393,10.198039027185569,32.38826948140329,GasA,TA,Y,SBrkr,6.955592608396297,0,0,6.955592608396297,1,0,2,0,2,1,Gd,5,Typ,0,Missing,Attchd,5.0,Fin,1,16.30950643030009,TA,TA,Y,0,105,0,0,0,0,Missing,Missing,Missing,0,2,2009,WD ,0,0,0,945,1055.9555926083963,8,3,4,4,4.915230864660628
1526,909252110,70,RL,4.143134726391533,9.653486547052037,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,6,7,9.643650760992955,5.656854249492381,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0,Unf,0,28.982753492378876,28.982753492378876,GasA,Ex,Y,SBrkr,6.733401891837359,840,0,7.426549072397305,0,0,2,0,4,1,TA,8,Typ,0,Missing,Attchd,6.928203230275509,Unf,1,17.549928774784245,TA,TA,Y,0,0,160,0,0,0,Missing,Missing,Missing,0,3,2008,WD ,0,0,0,0,1686.7334018918373,8,3,3,3,5.143915849313814
2042,903475060,190,RM,4.0943445622221,9.222268942841456,Pave,Missing,IR1,Bnk,AllPub,Inside,Gtl,2,Feedr,Norm,2fmCon,2.5Unf,7,4,9.848857801796104,7.54983443527075,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0,Unf,0,30.4138126514911,30.4138126514911,GasA,TA,N,FuseF,6.871091294610546,925,0,7.543802867501509,0,0,1,1,4,2,TA,9,Typ,1,Gd,Detchd,6.855654600401044,Unf,1,17.549928774784245,TA,TA,N,0,0,264,0,0,0,Missing,MnPrv,Missing,0,1,2007,WD ,0,0,0,0,1856.8710912946106,8,3,2,3,4.47429921743334
442,528138010,20,RL,4.624972813284271,9.51148146411212,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,1Story,9,5,1.0,1.0,Hip,CompShg,VinylSd,VinylSd,None,285.0,Ex,TA,PConc,Ex,TA,No,GLQ,1142,Unf,0,25.13961017995307,42.118879377305376,GasA,Ex,Y,SBrkr,7.4999765409521215,0,0,7.4999765409521215,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,1.0,Fin,3,29.154759474226502,TA,TA,Y,200,26,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD ,0,0,0,1142,1781.499976540952,8,3,5,5,5.872297249512472
1693,528106060,60,RL,4.700480365792417,9.50599061407714,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,8,5,1.0,0.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,33.28663395418648,33.28663395418648,GasA,Ex,Y,SBrkr,7.045776576879511,1402,0,7.843848638152472,0,0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,1.0,Fin,3,25.88435821108957,TA,TA,Y,120,39,0,0,0,0,Missing,Missing,Missing,0,3,2007,New,0,0,0,0,2517.0457765768797,8,3,4,5,5.411089298395567
1468,907285080,60,RL,4.248495242049359,9.07680897935166,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,7,5,3.7416573867739413,3.605551275463989,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,GLQ,642,Unf,0,16.522711641858304,30.24896692450835,GasA,Ex,Y,SBrkr,6.838405200847344,975,0,7.553810852008231,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,3.7416573867739413,Unf,2,22.20360331117452,TA,TA,Y,144,133,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0,642,1896.8384052008473,8,4,4,4,5.572440058579159
1430,906475100,20,RL,4.219507705176107,9.35010231435134,Pave,Missing,IR1,Bnk,AllPub,CulDSac,Gtl,2,Norm,Norm,1Fam,1Story,6,6,6.48074069840786,6.48074069840786,Rare_var,Rare_var,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262,ALQ,723,14.035668847618199,34.38022687534217,GasA,Ex,Y,SBrkr,7.404279118037268,0,0,7.404279118037268,1,0,2,0,2,1,TA,6,Typ,1,Gd,Attchd,6.48074069840786,Unf,2,20.92844953645635,TA,TA,Y,339,0,0,0,0,0,Missing,Missing,Missing,0,3,2008,WD ,1,0,0,985,1189.4042791180373,8,3,3,3,4.964255526007082
2605,535382020,190,RL,4.0943445622221,9.287301413112312,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,2fmCon,1.5Fin,5,4,10.295630140987,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,Fa,No,BLQ,664,Unf,0,17.029386365926403,30.886890422961002,GasA,TA,N,FuseA,7.476472381163905,648,0,7.789040401657477,0,0,2,0,3,2,TA,10,Rare_var,1,Gd,Attchd,6.0,Unf,2,22.80350850198276,TA,Fa,N,142,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,ConLD,0,0,0,664,1609.476472381164,1,2,3,3,3.214473818357493
1529,909254050,70,RL,3.9889840465642745,8.937087036176523,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,8,9,9.1104335791443,3.3166247903554,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406,Unf,0,19.79898987322333,28.24889378365107,GasA,Ex,Y,SBrkr,6.682108597449809,714,0,7.321188556739478,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,9.1104335791443,Unf,1,13.416407864998739,TA,TA,P,85,16,41,0,0,0,Missing,GdPrv,Missing,0,6,2008,WD ,0,0,0,406,1518.6821085974498,8,4,4,4,6.456367496384401
335,923251080,20,RL,4.219507705176107,10.171298495345496,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,2,Norm,Norm,1Fam,1Story,5,7,6.928203230275509,6.928203230275509,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,Rec,593,Unf,0,24.392621835300936,34.46737587922817,GasA,TA,Y,SBrkr,7.080026499922591,0,0,7.080026499922591,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,6.928203230275509,Unf,1,17.663521732655695,TA,TA,P,261,39,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,1,0,0,593,1195.0800264999225,8,3,3,3,4.978629704735501
1287,902103150,50,RM,4.04305126783455,9.125218118559348,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,2,Artery,Norm,1Fam,1.5Fin,5,7,7.745966692414834,1.7320508075688772,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,27.92848008753788,27.92848008753788,GasA,Ex,Y,SBrkr,6.854354502255021,375,0,7.187657164114956,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,7.745966692414834,Unf,2,20.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0,0,1161.8543545022549,8,3,3,3,4.978629704735501
